OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977427183981, x:14.72045109358493, y:-2.919678748245996, z:0
Distance:-999.9977426997682, x:14.729144150717929, y:-2.8758323005794963, z:0
Distance:-999.9977426811589, x:14.737706472256995, y:-2.8319603270780798, z:0
Distance:-999.9977426625687, x:14.746137983851924, y:-2.788063217465355, z:0
Distance:-999.9977426439984, x:14.754438612313738, y:-2.74414136167789, z:0
Distance:-999.9977426254486, x:14.762608285615276, y:-2.7001951498617576, z:0
Distance:-999.997742606919, x:14.770646932891776, y:-2.6562249723690723, z:0
Distance:-999.997742588409, x:14.778554484441441, y:-2.612231219754538, z:0
Distance:-999.9977425699201, x:14.786330871725996, y:-2.5682142827719816, z:0
Distance:-999.997742551452, x:14.793976027371233, y:-2.524174552370891, z:0
Distance:-999.9977425330044, x:14.801489885167554, y:-2.4801124196929525, z:0
Distance:-999.9977425145786, x:14.80887238007049, y:-2.436028276068585, z:0
Distance:-999.9977424961735, x:14.816123448201225, y:-2.391922513013476, z:0
Distance:-999.9977424777901, x:14.823243026847091, y:-2.347795522225109, z:0
Distance:-999.9977424594276, x:14.830231054462086, y:-2.303647695579297, z:0
Distance:-999.9977424410872, x:14.83708747066733, y:-2.259479425126714, z:0
Distance:-999.9977424227686, x:14.843812216251557, y:-2.215291103089422, z:0
Distance:-999.9977424044719, x:14.850405233171582, y:-2.171083121857396, z:0
Distance:-999.9977423861975, x:14.856866464552748, y:-2.126855873985056, z:0
Distance:-999.9977423679454, x:14.863195854689376, y:-2.0826097521877855, z:0
Distance:-999.9977423497158, x:14.869393349045193, y:-2.03834514933846, z:0
Distance:-999.9977423315088, x:14.875458894253761, y:-1.9940624584639708, z:0
Distance:-999.9977423133244, x:14.881392438118887, y:-1.949762072741744, z:0
Distance:-999.9977422951625, x:14.88719392961503, y:-1.9054443854962626, z:0
Distance:-999.9977422770249, x:14.892863318887684, y:-1.8611097901955862, z:0
Distance:-999.9977422589099, x:14.898400557253776, y:-1.8167586804478728, z:0
Distance:-999.9977422408185, x:14.903805597202025, y:-1.7723914499978957, z:0
Distance:-999.9977422227507, x:14.909078392393308, y:-1.7280084927235588, z:0
Distance:-999.9977422047068, x:14.914218897661016, y:-1.6836102026324156, z:0
Distance:-999.9977421866864, x:14.919227069011384, y:-1.6391969738581857, z:0
Distance:-999.9977421686903, x:14.924102863623839, y:-1.594769200657268, z:0
Distance:-999.9977421507185, x:14.9288462398513, y:-1.5503272774052563, z:0
Distance:-999.997742132771, x:14.933457157220507, y:-1.505871598593452, z:0
Distance:-999.9977421148485, x:14.93793557643231, y:-1.4614025588253794, z:0
Distance:-999.9977420969499, x:14.942281459361954, y:-1.4169205528132953, z:0
Distance:-999.9977420790763, x:14.946494769059381, y:-1.3724259753747021, z:0
Distance:-999.9977420612274, x:14.950575469749468, y:-1.3279192214288593, z:0
Distance:-999.9977420434045, x:14.954523526832311, y:-1.2834006859932914, z:0
Distance:-999.9977420256066, x:14.95833890688346, y:-1.2388707641803034, z:0
Distance:-999.9977420078343, x:14.96202157765416, y:-1.1943298511934848, z:0
Distance:-999.9977419900873, x:14.96557150807158, y:-1.1497783423242236, z:0
Distance:-999.9977419723662, x:14.968988668239032, y:-1.1052166329482098, z:0
Distance:-999.9977419546713, x:14.97227302943617, y:-1.0606451185219488, z:0
Distance:-999.9977419370025, x:14.975424564119196, y:-1.0160641945792657, z:0
Distance:-999.9977419193594, x:14.978443245921046, y:-0.9714742567278161, z:0
Distance:-999.9977419017428, x:14.981329049651555, y:-0.926875700645589, z:0
Distance:-999.9977418841529, x:14.984081951297638, y:-0.8822689220774182, z:0
Distance:-999.9977418665895, x:14.986701928023434, y:-0.8376543168314878, z:0
Distance:-999.9977418490531, x:14.989188958170459, y:-0.793032280775837, z:0
Distance:-999.9977418315436, x:14.991543021257732, y:-0.7484032098348674, z:0
Distance:-999.9977418140617, x:14.99376409798191, y:-0.7037674999858523, z:0
Distance:-999.9977417966066, x:14.99585217021739, y:-0.6591255472554369, z:0
Distance:-999.9977417791797, x:14.997807221016428, y:-0.6144777477161494, z:0
Distance:-999.9977417617799, x:14.99962923460922, y:-0.5698244974829043, z:0
Distance:-999.9977417444079, x:15.00131819640399, y:-0.5251661927095084, z:0
Distance:-999.9977417270638, x:15.00287409298706, y:-0.48050322958516745, z:0
Distance:-999.9977417097476, x:15.004296912122921, y:-0.43583600433099257, z:0
Distance:-999.9977416924598, x:15.005586642754274, y:-0.39116491319650404, z:0
Distance:-999.9977416752001, x:15.006743275002083, y:-0.3464903524561409, z:0
Distance:-999.9977416579695, x:15.007766800165596, y:-0.3018127184057615, z:0
Distance:-999.9977416407675, x:15.008657210722376, y:-0.25713240735915655, z:0
Distance:-999.997741623594, x:15.009414500328305, y:-0.21244981564454868, z:0
Distance:-999.9977416064494, x:15.010038663817593, y:-0.1677653396011065, z:0
Distance:-999.9977415893344, x:15.010529697202752, y:-0.12307937557544335, z:0
Distance:-999.9977415722481, x:15.010887597674603, y:-0.078392319918132, z:0
Distance:-999.9977415551914, x:15.01111236360222, y:-0.03370456898020713, z:0
Distance:-999.9977415381645, x:15.011203994532899, y:0.010983480890326192, z:0
Distance:-999.9977415211674, x:15.011162491192119, y:0.055671433351981214, z:0
Distance:-999.9977415041993, x:15.01098785548346, y:0.10035889207328452, z:0
Distance:-999.9977414872621, x:15.01068009048855, y:0.14504546073626656, z:0
Distance:-999.9977414703544, x:15.010239200466973, y:0.1897307430399513, z:0
Distance:-999.9977414534777, x:15.009665190856177, y:0.23441434270384587, z:0
Distance:-999.997741436631, x:15.008958068271383, y:0.2790958634714338, z:0
Distance:-999.9977414198147, x:15.008117840505458, y:0.32377490911365836, z:0
Distance:-999.9977414030294, x:15.007144516528804, y:0.36845108343241684, z:0
Distance:-999.9977413862748, x:15.006038106489218, y:0.41312399026404467, z:0
Distance:-999.9977413695518, x:15.004798621711755, y:0.4577932334828052, z:0
Distance:-999.99774135286, x:15.003426074698567, y:0.502458417004374, z:0
Distance:-999.9977413361994, x:15.001920479128746, y:0.5471191447893284, z:0
Distance:-999.99774131957, x:15.00028184985815, y:0.5917750208466286, z:0
Distance:-999.9977413029718, x:14.99851020291921, y:0.6364256492371068, z:0
Distance:-999.9977412864058, x:14.996605555520752, y:0.6810706340769466, z:0
Distance:-999.997741269872, x:14.994567926047772, y:0.725709579541169, z:0
Distance:-999.9977412533699, x:14.992397334061243, y:0.7703420898671145, z:0
Distance:-999.9977412368997, x:14.99009380029787, y:0.8149677693579229, z:0
Distance:-999.9977412204621, x:14.987657346669867, y:0.8595862223860156, z:0
Distance:-999.9977412040569, x:14.98508799626471, y:0.9041970533965724, z:0
Distance:-999.997741187684, x:14.982385773344875, y:0.9487998669110134, z:0
Distance:-999.9977411713444, x:14.97955070334758, y:0.9933942675304741, z:0
Distance:-999.9977411550376, x:14.976582812884505, y:1.0379798599392824, z:0
Distance:-999.9977411387636, x:14.973482129741505, y:1.082556248908436, z:0
Distance:-999.9977411225229, x:14.97024868287831, y:1.127123039299076, z:0
Distance:-999.9977411063161, x:14.966882502428232, y:1.171679836065958, z:0
Distance:-999.9977410901423, x:14.96338361969783, y:1.216226244260929, z:0
Distance:-999.9977410740017, x:14.959752067166592, y:1.2607618690363935, z:0
Distance:-999.9977410578956, x:14.955987878486603, y:1.3052863156487873, z:0
Distance:-999.997741041823, x:14.952091088482184, y:1.3497991894620442, z:0
Distance:-999.9977410257843, x:14.948061733149544, y:1.3943000959510634, z:0
Distance:-999.9977410097798, x:14.943899849656415, y:1.4387886407051798, z:0
Distance:-999.9977409938101, x:14.939605476341654, y:1.483264429431621, z:0
Distance:-999.9977409778742, x:14.935178652714889, y:1.527727067958979, z:0
Distance:-999.9977409619732, x:14.930619419456084, y:1.572176162240667, z:0
Distance:-999.9977409461068, x:14.925927818415156, y:1.6166113183583821, z:0
Distance:-999.9977409302754, x:14.921103892611544, y:1.661032142525567, z:0
Distance:-999.9977409144791, x:14.916147686233785, y:1.7054382410908637, z:0
Distance:-999.9977408987172, x:14.911059244639075, y:1.7498292205415726, z:0
Distance:-999.9977408829911, x:14.905838614352817, y:1.7942046875071074, z:0
Distance:-999.9977408673001, x:14.900485843068159, y:1.8385642487624487, z:0
Distance:-999.9977408516447, x:14.895000979645536, y:1.8829075112315952, z:0
Distance:-999.9977408360253, x:14.88938407411218, y:1.927234081991013, z:0
Distance:-999.9977408204412, x:14.883635177661633, y:1.9715435682730869, z:0
Distance:-999.9977408048934, x:14.87775434265325, y:2.015835577469566, z:0
Distance:-999.9977407893816, x:14.871741622611683, y:2.0601097171350085, z:0
Distance:-999.9977407739061, x:14.865597072226373, y:2.1043655949902256, z:0
Distance:-999.9977407584663, x:14.859320747351006, y:2.1486028189257254, z:0
Distance:-999.9977407430634, x:14.852912705002975, y:2.192820997005151, z:0
Distance:-999.9977407276974, x:14.846373003362846, y:2.237019737468719, z:0
Distance:-999.9977407123681, x:14.839701701773778, y:2.2811986487366553, z:0
Distance:-999.9977406970752, x:14.832898860740965, y:2.3253573394126335, z:0
Distance:-999.9977406818196, x:14.825964541931041, y:2.369495418287202, z:0
Distance:-999.997740666601, x:14.818898808171513, y:2.4136124943412196, z:0
Distance:-999.9977406514201, x:14.811701723450138, y:2.4577081767492825, z:0
Distance:-999.9977406362761, x:14.80437335291433, y:2.5017820748831525, z:0
Distance:-999.9977406211699, x:14.796913762870526, y:2.545833798315179, z:0
Distance:-999.9977406061012, x:14.78932302078356, y:2.589862956821725, z:0
Distance:-999.9977405910704, x:14.781601195276025, y:2.633869160386588, z:0
Distance:-999.9977405760774, x:14.773748356127625, y:2.677852019204415, z:0
Distance:-999.9977405611226, x:14.765764574274503, y:2.7218111436841235, z:0
Distance:-999.9977405462057, x:14.757649921808582, y:2.7657461444523146, z:0
Distance:-999.9977405313275, x:14.749404471976883, y:2.809656632356686, z:0
Distance:-999.9977405164874, x:14.741028299180828, y:2.8535422184694386, z:0
Distance:-999.9977405016862, x:14.732521478975546, y:2.8974025140906905, z:0
Distance:-999.9977404869235, x:14.723884088069157, y:2.941237130751877, z:0
Distance:-999.9977404721992, x:14.715116204322062, y:2.9850456802191574, z:0
Distance:-999.9977404575147, x:14.706217906746193, y:3.0288277744968157, z:0
Distance:-999.9977404428691, x:14.6971892755043, y:3.072583025830659, z:0
Distance:-999.9977404282624, x:14.688030391909177, y:3.1163110467114112, z:0
Distance:-999.9977404136949, x:14.67874133842291, y:3.1600114498781133, z:0
Distance:-999.997740399167, x:14.669322198656115, y:3.2036838483215075, z:0
Distance:-999.9977403846784, x:14.659773057367143, y:3.2473278552874314, z:0
Distance:-999.9977403702298, x:14.650094000461305, y:3.290943084280205, z:0
Distance:-999.997740355821, x:14.640285114990064, y:3.3345291490660096, z:0
Distance:-999.9977403414521, x:14.630346489150227, y:3.3780856636762744, z:0
Distance:-999.9977403271231, x:14.620278212283122, y:3.421612242411055, z:0
Distance:-999.9977403128346, x:14.610080374873775, y:3.465108499842406, z:0
Distance:-999.9977402985862, x:14.599753068550068, y:3.5085740508177596, z:0
Distance:-999.9977402843781, x:14.589296386081894, y:3.5520085104632932, z:0
Distance:-999.9977402702107, x:14.578710421380286, y:3.5954114941872994, z:0
Distance:-999.997740256084, x:14.567995269496567, y:3.6387826176835527, z:0
Distance:-999.9977402419981, x:14.557151026621447, y:3.68212149693467, z:0
Distance:-999.9977402279533, x:14.546177790084165, y:3.7254277482154716, z:0
Distance:-999.9977402139492, x:14.535075658351563, y:3.768700988096342, z:0
Distance:-999.9977401999863, x:14.523844731027195, y:3.811940833446578, z:0
Distance:-999.9977401860651, x:14.512485108850399, y:3.8551469014377466, z:0
Distance:-999.9977401721852, x:14.500996893695381, y:3.8983188095470322, z:0
Distance:-999.9977401583465, x:14.48938018857027, y:3.9414561755605786, z:0
Distance:-999.9977401445499, x:14.477635097616165, y:3.984558617576839, z:0
Distance:-999.9977401307948, x:14.465761726106194, y:4.027625754009909, z:0
Distance:-999.9977401170818, x:14.45376018044454, y:4.0706572035928685, z:0
Distance:-999.9977401034103, x:14.441630568165454, y:4.113652585381116, z:0
Distance:-999.9977400897817, x:14.42937299793229, y:4.156611518755696, z:0
Distance:-999.9977400761946, x:14.416987579536496, y:4.199533623426629, z:0
Distance:-999.9977400626501, x:14.404474423896602, y:4.242418519436239, z:0
Distance:-999.997740049148, x:14.391833643057225, y:4.285265827162466, z:0
Distance:-999.9977400356888, x:14.379065350188029, y:4.3280751673222015, z:0
Distance:-999.9977400222721, x:14.366169659582694, y:4.370846160974585, z:0
Distance:-999.9977400088981, x:14.353146686657873, y:4.413578429524328, z:0
Distance:-999.9977399955673, x:14.339996547952143, y:4.456271594725021, z:0
Distance:-999.9977399822792, x:14.32671936112493, y:4.498925278682437, z:0
Distance:-999.9977399690345, x:14.313315244955447, y:4.541539103857831, z:0
Distance:-999.9977399558331, x:14.299784319341608, y:4.584112693071251, z:0
Distance:-999.9977399426748, x:14.286126705298933, y:4.626645669504821, z:0
Distance:-999.9977399295599, x:14.272342524959454, y:4.669137656706038, z:0
Distance:-999.9977399164889, x:14.258431901570589, y:4.711588278591061, z:0
Distance:-999.9977399034615, x:14.244394959494041, y:4.753997159448, z:0
Distance:-999.9977398904783, x:14.230231824204647, y:4.79636392394019, z:0
Distance:-999.9977398775387, x:14.215942622289255, y:4.838688197109478, z:0
Distance:-999.9977398646433, x:14.201527481445563, y:4.880969604379494, z:0
Distance:-999.9977398517917, x:14.186986530480969, y:4.923207771558921, z:0
Distance:-999.997739838985, x:14.172319899311391, y:4.965402324844769, z:0
Distance:-999.997739826222, x:14.157527718960104, y:5.007552890825631, z:0
Distance:-999.9977398135038, x:14.142610121556535, y:5.04965909648495, z:0
Distance:-999.9977398008305, x:14.12756724033508, y:5.091720569204277, z:0
Distance:-999.9977397882017, x:14.112399209633892, y:5.1337369367665175, z:0
Distance:-999.9977397756177, x:14.097106164893669, y:5.175707827359189, z:0
Distance:-999.9977397630787, x:14.081688242656412, y:5.217632869577663, z:0
Distance:-999.9977397505845, x:14.066145580564218, y:5.2595116924284095, z:0
Distance:-999.997739738136, x:14.050478317358007, y:5.3013439253322305, z:0
Distance:-999.9977397257326, x:14.034686592876298, y:5.343129198127501, z:0
Distance:-999.9977397133744, x:14.01877054805391, y:5.384867141073396, z:0
Distance:-999.9977397010616, x:14.002730324920725, y:5.426557384853121, z:0
Distance:-999.9977396887942, x:13.986566066600382, y:5.468199560577128, z:0
Distance:-999.9977396765728, x:13.970277917308994, y:5.509793299786347, z:0
Distance:-999.9977396643969, x:13.953866022353854, y:5.551338234455388, z:0
Distance:-999.9977396522673, x:13.937330528132106, y:5.592833996995761, z:0
Distance:-999.9977396401837, x:13.92067158212945, y:5.634280220259081, z:0
Distance:-999.9977396281456, x:13.903889332918794, y:5.675676537540267, z:0
Distance:-999.9977396161541, x:13.886983930158927, y:5.71702258258075, z:0
Distance:-999.9977396042093, x:13.869955524593163, y:5.758317989571664, z:0
Distance:-999.9977395923104, x:13.852804268047993, y:5.79956239315703, z:0
Distance:-999.9977395804581, x:13.835530313431715, y:5.8407554284369585, z:0
Distance:-999.9977395686526, x:13.81813381473306, y:5.881896730970816, z:0
Distance:-999.9977395568937, x:13.800614927019804, y:5.922985936780416, z:0
Distance:-999.9977395451815, x:13.782973806437385, y:5.964022682353185, z:0
Distance:-999.9977395335163, x:13.765210610207482, y:6.00500660464534, z:0
Distance:-999.9977395218981, x:13.747325496626623, y:6.045937341085048, z:0
Distance:-999.9977395103272, x:13.729318625064753, y:6.086814529575593, z:0
Distance:-999.9977394988027, x:13.711190155963802, y:6.127637808498529, z:0
Distance:-999.997739487326, x:13.692940250836253, y:6.1684068167168356, z:0
Distance:-999.9977394758973, x:13.674569072263687, y:6.209121193578067, z:0
Distance:-999.9977394645157, x:13.65607678389533, y:6.249780578917495, z:0
Distance:-999.9977394531812, x:13.637463550446583, y:6.2903846130612475, z:0
Distance:-999.9977394418951, x:13.61872953769754, y:6.330932936829452, z:0
Distance:-999.9977394306566, x:13.599874912491522, y:6.371425191539353, z:0
Distance:-999.9977394194657, x:13.580899842733565, y:6.4118610190084535, z:0
Distance:-999.997739408323, x:13.561804497388913, y:6.452240061557624, z:0
Distance:-999.9977393972281, x:13.542589046481531, y:6.492561962014227, z:0
Distance:-999.9977393861817, x:13.523253661092554, y:6.532826363715232, z:0
Distance:-999.9977393751835, x:13.503798513358777, y:6.5730329105103165, z:0
Distance:-999.9977393642338, x:13.484223776471108, y:6.613181246764977, z:0
Distance:-999.9977393533322, x:13.464529624673018, y:6.653271017363623, z:0
Distance:-999.9977393424795, x:13.444716233258987, y:6.693301867712674, z:0
Distance:-999.9977393316756, x:13.42478377857294, y:6.7332734437436494, z:0
Distance:-999.9977393209203, x:13.404732438006661, y:6.773185391916251, z:0
Distance:-999.9977393102135, x:13.38456238999822, y:6.813037359221447, z:0
Distance:-999.9977392995561, x:13.36427381403038, y:6.852828993184543, z:0
Distance:-999.9977392889473, x:13.34386689062898, y:6.89255994186826, z:0
Distance:-999.9977392783878, x:13.323341801361341, y:6.932229853875792, z:0
Distance:-999.9977392678773, x:13.302698728834642, y:6.971838378353872, z:0
Distance:-999.9977392574166, x:13.281937856694281, y:7.011385164995825, z:0
Distance:-999.997739247005, x:13.261059369622256, y:7.050869864044625, z:0
Distance:-999.9977392366425, x:13.240063453335498, y:7.090292126295935, z:0
Distance:-999.9977392263299, x:13.21895029458423, y:7.129651603101155, z:0
Distance:-999.9977392160667, x:13.1977200811503, y:7.168947946370449, z:0
Distance:-999.9977392058533, x:13.176373001845501, y:7.208180808575787, z:0
Distance:-999.9977391956904, x:13.154909246509895, y:7.247349842753966, z:0
Distance:-999.9977391855766, x:13.133329006010129, y:7.286454702509631, z:0
Distance:-999.9977391755133, x:13.111632472237723, y:7.325495042018294, z:0
Distance:-999.9977391654995, x:13.08981983810737, y:7.3644705160293435, z:0
Distance:-999.9977391555365, x:13.067891297555217, y:7.403380779869053, z:0
Distance:-999.9977391456234, x:13.045847045537139, y:7.442225489443579, z:0
Distance:-999.9977391357606, x:13.023687278027008, y:7.481004301241956, z:0
Distance:-999.9977391259483, x:13.001412192014943, y:7.519716872339095, z:0
Distance:-999.9977391161865, x:12.979021985505572, y:7.558362860398759, z:0
Distance:-999.9977391064754, x:12.956516857516254, y:7.596941923676551, z:0
Distance:-999.9977390968152, x:12.933897008075327, y:7.635453721022882, z:0
Distance:-999.997739087205, x:12.911162638220322, y:7.673897911885949, z:0
Distance:-999.9977390776463, x:12.888313949996176, y:7.712274156314692, z:0
Distance:-999.9977390681381, x:12.865351146453445, y:7.750582114961758, z:0
Distance:-999.9977390586811, x:12.842274431646487, y:7.788821449086453, z:0
Distance:-999.9977390492749, x:12.81908401063167, y:7.826991820557687, z:0
Distance:-999.9977390399204, x:12.795780089465538, y:7.865092891856926, z:0
Distance:-999.9977390306165, x:12.77236287520298, y:7.903124326081119, z:0
Distance:-999.9977390213642, x:12.748832575895406, y:7.941085786945637, z:0
Distance:-999.9977390121632, x:12.725189400588889, y:7.978976938787197, z:0
Distance:-999.9977390030133, x:12.701433559322318, y:8.016797446566784, z:0
Distance:-999.9977389939158, x:12.677565263125528, y:8.054546975872565, z:0
Distance:-999.9977389848691, x:12.653584724017444, y:8.092225192922804, z:0
